id,web_name,team_name,position,price,total_points,predicted_points,predicted_value,form,minutes,goals_per_90,assists_per_90,next_fixture_opponent,next_fixture_difficulty,avg_fixture_difficulty_5
136,Thiago,Brentford,FWD,6.7,77,6.710399165424228,1.001552114242422,10.0,1101,0.8991825613079019,0.0,Arsenal,5,3.0
430,Haaland,Man City,FWD,14.9,106,5.677039803375187,0.3810093827768582,5.2,1124,1.1209964412811388,0.0800711743772242,Fulham,3,2.6
266,Eze,Arsenal,MID,7.8,63,5.185038869896784,0.6647485730636903,8.0,861,0.4181184668989547,0.313588850174216,Brentford,3,2.8
365,Nmecha,Leeds,FWD,5.0,35,4.9597547169811325,0.9919509433962265,6.7,423,0.851063829787234,0.0,Chelsea,3,3.2
517,Anderson,Nott'm Forest,MID,5.3,56,4.765905660377357,0.8992274830900674,8.0,1170,0.0769230769230769,0.1538461538461538,Wolves,2,3.0
256,Muñoz,Crystal Palace,DEF,6.0,75,4.719677249637155,0.7866128749395259,7.0,1170,0.1538461538461538,0.2307692307692307,Burnley,2,3.0
16,Saka,Arsenal,MID,10.1,54,4.641964170665966,0.4596004129372243,7.0,861,0.313588850174216,0.1045296167247386,Brentford,3,2.8
20,Trossard,Arsenal,MID,6.9,52,4.592409662266774,0.6655666177198223,7.0,719,0.3755215577190542,0.3755215577190542,Brentford,3,2.8
83,O.Dango,Brentford,MID,6.0,56,4.540944161927243,0.7568240269878738,7.0,794,0.3400503778337531,0.4534005037783375,Arsenal,5,3.0
487,Barnes,Newcastle,MID,6.4,41,4.497928489650119,0.702801326507831,6.8,618,0.4368932038834951,0.0,Spurs,3,2.8
242,Dewsbury-Hall,Everton,MID,4.9,55,4.485199725509007,0.9153468827569402,7.8,1062,0.2542372881355932,0.1694915254237288,Bournemouth,4,3.0
226,Chalobah,Chelsea,DEF,5.1,70,4.443431389365351,0.8712610567383042,7.0,1020,0.2647058823529412,0.088235294117647,Leeds,3,3.2
449,B.Fernandes,Man Utd,MID,8.9,63,4.413355445485712,0.49588263432423724,6.0,1160,0.1551724137931034,0.3879310344827586,West Ham,2,2.6
295,Keane,Everton,DEF,4.6,67,4.338479227140784,0.9431476580740835,7.5,1144,0.1573426573426573,0.0,Bournemouth,4,3.0
417,Cherki,Man City,MID,6.4,31,4.274225189299901,0.6678476858281094,5.5,304,0.2960526315789473,1.1842105263157894,Fulham,3,2.6
257,Lacroix,Crystal Palace,DEF,5.1,70,4.272569303338172,0.8377586869290534,6.7,1170,0.0,0.1538461538461538,Burnley,2,3.0
515,Gibbs-White,Nott'm Forest,MID,7.3,50,4.262334905660378,0.5838814939260791,6.7,1080,0.25,0.0833333333333333,Wolves,2,3.0
671,Wilson,West Ham,FWD,5.8,36,4.097805426920281,0.7065181770552208,5.8,493,0.7302231237322515,0.0,Man Utd,3,3.0
693,Hutchinson,Nott'm Forest,MID,5.4,18,4.008094059405941,0.7422396406307298,4.3,202,0.0,1.3366336633663367,Wolves,2,3.0
384,Gakpo,Liverpool,MID,7.5,62,3.9663341377006605,0.5288445516934214,5.0,1009,0.3567888999008919,0.267591674925669,Sunderland,2,2.6
411,O’Reilly,Man City,DEF,5.1,56,3.9226189029056155,0.7691409613540423,6.0,863,0.1042873696407879,0.3128621089223638,Fulham,3,2.6
414,Foden,Man City,MID,8.1,48,3.904383229456935,0.48202262092060927,6.0,887,0.3043968432919955,0.1014656144306651,Fulham,3,2.6
236,Neto,Chelsea,MID,7.2,62,3.884280123825536,0.5394833505313245,5.5,1009,0.3567888999008919,0.1783944499504459,Leeds,3,3.2
22,Merino,Arsenal,MID,5.9,37,3.8610871670702167,0.6544215537407146,6.3,590,0.3050847457627119,0.3050847457627119,Brentford,3,2.8
160,Minteh,Brighton,MID,6.2,64,3.8580385220125777,0.6222642777439641,5.7,1120,0.0803571428571428,0.5625,Aston Villa,3,3.2
258,Mitchell,Crystal Palace,DEF,5.0,62,3.7940485332844553,0.7588097066568911,6.0,1164,0.0773195876288659,0.0,Burnley,2,3.0
322,Tete,Fulham,DEF,4.5,44,3.7204235849056597,0.8267607966457021,7.0,900,0.1,0.0,Man City,4,2.6
228,Gusto,Chelsea,DEF,4.9,42,3.6763694921051133,0.7502794881847169,6.0,662,0.1359516616314199,0.1359516616314199,Leeds,3,3.2
488,Bruno G.,Newcastle,MID,6.6,64,3.6751105020905794,0.5568349245591787,5.5,1074,0.2513966480446927,0.3351955307262569,Spurs,3,2.8
684,Thiaw,Newcastle,DEF,4.9,46,3.627304240119383,0.7402661714529353,6.0,812,0.2216748768472906,0.0,Spurs,3,2.8
237,Enzo,Chelsea,MID,6.7,61,3.5802881215141804,0.534371361420027,4.5,1060,0.3396226415094339,0.1698113207547169,Leeds,3,3.2
145,De Cuyper,Brighton,DEF,4.3,32,3.5639237348455675,0.8288194732198995,5.7,539,0.3339517625231911,0.0,Aston Villa,3,3.2
547,E.Le Fée,Sunderland,MID,4.9,49,3.5028299980391298,0.7148632649059448,5.8,866,0.207852193995381,0.207852193995381,Liverpool,4,3.2
32,Martinez,Aston Villa,GKP,5.0,50,3.5018503430531736,0.7003700686106347,6.2,990,0.0,0.0,Brighton,3,3.0
727,Chukwueze,Fulham,MID,5.3,16,3.4259016393442625,0.6463965357253326,3.3,183,0.0,1.475409836065574,Man City,4,2.6
139,Verbruggen,Brighton,GKP,4.4,40,3.423409288824383,0.7780475656419051,6.7,1170,0.0,0.0,Aston Villa,3,3.2
613,Souček,West Ham,MID,5.7,28,3.4181168831168827,0.5996696286169969,5.0,462,0.3896103896103896,0.1948051948051948,Man Utd,3,3.0
253,Henderson,Crystal Palace,GKP,5.0,53,3.4008817126269952,0.680176342525399,5.7,1170,0.0,0.0,Burnley,2,3.0
249,João Pedro,Chelsea,FWD,7.4,61,3.3703490848402704,0.45545257903246894,4.5,1058,0.3402646502835538,0.2551984877126654,Leeds,3,3.2
506,Murillo,Nott'm Forest,DEF,5.3,30,3.353856945898333,0.6328031973393081,6.0,739,0.121786197564276,0.0,Wolves,2,3.0
