id,web_name,team_name,position,price,total_points,predicted_points,predicted_value,form,minutes,goals_per_90,assists_per_90,next_fixture_opponent,next_fixture_difficulty,avg_fixture_difficulty_5
136,Thiago,Brentford,FWD,6.7,77,6.141978767030435,0.9167132488105126,10.0,1101,0.8991825613079019,0.0,Arsenal,5,3.0
517,Anderson,Nott'm Forest,MID,5.3,56,5.991207641724355,1.1304165361744065,8.0,1170,0.0769230769230769,0.1538461538461538,Wolves,2,3.0
365,Nmecha,Leeds,FWD,5.0,35,5.891184129520265,1.178236825904053,6.7,423,0.851063829787234,0.0,Chelsea,3,3.2
256,Muñoz,Crystal Palace,DEF,6.0,75,5.796040985892821,0.9660068309821369,7.0,1170,0.1538461538461538,0.2307692307692307,Burnley,2,3.0
430,Haaland,Man City,FWD,14.9,106,5.749767495019858,0.38589043590737304,5.2,1124,1.1209964412811388,0.0800711743772242,Fulham,3,2.6
693,Hutchinson,Nott'm Forest,MID,5.4,18,5.652661351609569,1.0467891391869573,4.3,202,0.0,1.3366336633663367,Wolves,2,3.0
449,B.Fernandes,Man Utd,MID,8.9,63,5.637277707711817,0.6334019896305413,6.0,1160,0.1551724137931034,0.3879310344827586,West Ham,2,2.6
515,Gibbs-White,Nott'm Forest,MID,7.3,50,5.510447611232529,0.7548558371551409,6.7,1080,0.25,0.0833333333333333,Wolves,2,3.0
266,Eze,Arsenal,MID,7.8,63,5.374552297603545,0.6890451663594288,8.0,861,0.4181184668989547,0.313588850174216,Brentford,3,2.8
487,Barnes,Newcastle,MID,6.4,41,5.313407661434942,0.8302199470992097,6.8,618,0.4368932038834951,0.0,Spurs,3,2.8
257,Lacroix,Crystal Palace,DEF,5.1,70,5.278435836114448,1.0349874188459702,6.7,1170,0.0,0.1538461538461538,Burnley,2,3.0
16,Saka,Arsenal,MID,10.1,54,5.271726128977996,0.5219530820770294,7.0,861,0.313588850174216,0.1045296167247386,Brentford,3,2.8
20,Trossard,Arsenal,MID,6.9,52,5.270451981478398,0.7638336205041155,7.0,719,0.3755215577190542,0.3755215577190542,Brentford,3,2.8
384,Gakpo,Liverpool,MID,7.5,62,5.112395058704269,0.6816526744939025,5.0,1009,0.3567888999008919,0.267591674925669,Sunderland,2,2.6
55,Barkley,Aston Villa,MID,4.8,15,5.053418219238385,1.0527954623413303,3.0,114,0.7894736842105263,0.7894736842105263,Brighton,3,3.0
723,Canvot,Crystal Palace,DEF,4.5,12,4.978166151520318,1.106259144782293,3.7,98,0.0,0.0,Burnley,2,3.0
417,Cherki,Man City,MID,6.4,31,4.970505281782559,0.7766414502785248,5.5,304,0.2960526315789473,1.1842105263157894,Fulham,3,2.6
671,Wilson,West Ham,FWD,5.8,36,4.912060729645156,0.8469070223526132,5.8,493,0.7302231237322515,0.0,Man Utd,3,3.0
258,Mitchell,Crystal Palace,DEF,5.0,62,4.8288820871868285,0.9657764174373658,6.0,1164,0.0773195876288659,0.0,Burnley,2,3.0
83,O.Dango,Brentford,MID,6.0,56,4.650445348113125,0.7750742246855209,7.0,794,0.3400503778337531,0.4534005037783375,Arsenal,5,3.0
22,Merino,Arsenal,MID,5.9,37,4.614873069310712,0.782181876154358,6.3,590,0.3050847457627119,0.3050847457627119,Brentford,3,2.8
226,Chalobah,Chelsea,DEF,5.1,70,4.582099448736581,0.8984508723012904,7.0,1020,0.2647058823529412,0.088235294117647,Leeds,3,3.2
414,Foden,Man City,MID,8.1,48,4.5558076638288645,0.5624453905961562,6.0,887,0.3043968432919955,0.1014656144306651,Fulham,3,2.6
411,O’Reilly,Man City,DEF,5.1,56,4.503147875796879,0.8829701717248782,6.0,863,0.1042873696407879,0.3128621089223638,Fulham,3,2.6
242,Dewsbury-Hall,Everton,MID,4.9,55,4.466555751524089,0.9115419901069568,7.8,1062,0.2542372881355932,0.1694915254237288,Bournemouth,4,3.0
236,Neto,Chelsea,MID,7.2,62,4.424538869189263,0.6145192873873976,5.5,1009,0.3567888999008919,0.1783944499504459,Leeds,3,3.2
228,Gusto,Chelsea,DEF,4.9,42,4.389852097002313,0.8958881830616965,6.0,662,0.1359516616314199,0.1359516616314199,Leeds,3,3.2
53,Malen,Aston Villa,MID,5.1,39,4.3609352429822055,0.8550853417612169,3.5,451,0.5986696230598669,0.1995565410199556,Brighton,3,3.0
253,Henderson,Crystal Palace,GKP,5.0,53,4.354422571695114,0.8708845143390228,5.7,1170,0.0,0.0,Burnley,2,3.0
506,Murillo,Nott'm Forest,DEF,5.3,30,4.33369639478966,0.8176785650546529,6.0,739,0.121786197564276,0.0,Wolves,2,3.0
139,Verbruggen,Brighton,GKP,4.4,40,4.315946633045098,0.9808969620557041,6.7,1170,0.0,0.0,Aston Villa,3,3.2
613,Souček,West Ham,MID,5.7,28,4.298532461791437,0.7541285020686731,5.0,462,0.3896103896103896,0.1948051948051948,Man Utd,3,3.0
